date,datatype,station,attributes,value
2004-06-01T00:00:00,AWND,GHCND:USW00013884,",,X,",2.7
2004-06-01T00:00:00,AWND,GHCND:USW00013889,",,X,",5.8
2004-06-01T00:00:00,AWND,GHCND:USW00013899,",,X,",8.5
2004-06-01T00:00:00,AWND,GHCND:USW00053853,",,W,",8.1
2004-06-01T00:00:00,AWND,GHCND:USW00053860,",,W,",6.9
2004-06-01T00:00:00,AWND,GHCND:USW00092805,",,W,",8.1
2004-06-01T00:00:00,AWND,GHCND:USW00092806,",,W,",7.6
2004-06-01T00:00:00,AWND,GHCND:USW00092809,",,W,",5.8
2004-06-01T00:00:00,AWND,GHCND:USW00093805,",,X,",6.9
2004-06-02T00:00:00,AWND,GHCND:USW00003818,",,W,",3.8
2004-06-02T00:00:00,AWND,GHCND:USW00003882,",,W,",4.7
2004-06-02T00:00:00,AWND,GHCND:USW00012812,",,W,",8.3
2004-06-02T00:00:00,AWND,GHCND:USW00012815,",,X,",7.4
2004-06-02T00:00:00,AWND,GHCND:USW00012816,",,X,",6.9
2004-06-02T00:00:00,AWND,GHCND:USW00012818,",,W,",6.0
2004-06-02T00:00:00,AWND,GHCND:USW00012819,",,W,",6.9
2004-06-02T00:00:00,AWND,GHCND:USW00012832,",,W,",6.5
2004-06-02T00:00:00,AWND,GHCND:USW00012833,",,W,",5.4
2004-06-02T00:00:00,AWND,GHCND:USW00012834,",,X,",8.5
2004-06-02T00:00:00,AWND,GHCND:USW00012835,",,X,",7.6
2004-06-02T00:00:00,AWND,GHCND:USW00012836,",,X,",9.4
2004-06-02T00:00:00,AWND,GHCND:USW00012838,",,W,",8.5
2004-06-02T00:00:00,AWND,GHCND:USW00012839,",,X,",6.5
2004-06-02T00:00:00,AWND,GHCND:USW00012841,",,W,",8.3
2004-06-02T00:00:00,AWND,GHCND:USW00012842,",,X,",8.9
2004-06-02T00:00:00,AWND,GHCND:USW00012843,",,X,",8.9
2004-06-02T00:00:00,AWND,GHCND:USW00012844,",,X,",7.6
2004-06-02T00:00:00,AWND,GHCND:USW00012849,",,X,",7.8
2004-06-02T00:00:00,AWND,GHCND:USW00012854,",,W,",8.3
2004-06-02T00:00:00,AWND,GHCND:USW00012871,",,W,",8.7
2004-06-02T00:00:00,AWND,GHCND:USW00012873,",,W,",10.3
2004-06-02T00:00:00,AWND,GHCND:USW00012876,",,W,",7.6
2004-06-02T00:00:00,AWND,GHCND:USW00012882,",,W,",6.9
2004-06-02T00:00:00,AWND,GHCND:USW00012885,",,W,",7.6
2004-06-02T00:00:00,AWND,GHCND:USW00012888,",,W,",6.7
2004-06-02T00:00:00,AWND,GHCND:USW00012894,",,W,",8.3
2004-06-02T00:00:00,AWND,GHCND:USW00012895,",,W,",6.5
2004-06-02T00:00:00,AWND,GHCND:USW00012896,",,W,",6.0
2004-06-02T00:00:00,AWND,GHCND:USW00012897,",,X,",8.5
2004-06-02T00:00:00,AWND,GHCND:USW00013884,",,X,",2.2
2004-06-02T00:00:00,AWND,GHCND:USW00013889,",,X,",5.4
2004-06-02T00:00:00,AWND,GHCND:USW00013899,",,X,",4.5
2004-06-02T00:00:00,AWND,GHCND:USW00053853,",,W,",5.1
2004-06-02T00:00:00,AWND,GHCND:USW00053860,",,W,",5.6
2004-06-02T00:00:00,AWND,GHCND:USW00053862,",,W,",5.1
2004-06-02T00:00:00,AWND,GHCND:USW00092805,",,W,",7.8
2004-06-02T00:00:00,AWND,GHCND:USW00092806,",,W,",10.3
2004-06-02T00:00:00,AWND,GHCND:USW00092809,",,W,",6.7
2004-06-02T00:00:00,AWND,GHCND:USW00093805,",,X,",3.6
2004-06-03T00:00:00,AWND,GHCND:USW00003818,",,W,",3.1
2004-06-03T00:00:00,AWND,GHCND:USW00003882,",,W,",4.3
2004-06-03T00:00:00,AWND,GHCND:USW00012812,",,W,",6.0
2004-06-03T00:00:00,AWND,GHCND:USW00012815,",,X,",7.4
2004-06-03T00:00:00,AWND,GHCND:USW00012816,",,X,",4.7
2004-06-03T00:00:00,AWND,GHCND:USW00012818,",,W,",7.4
2004-06-03T00:00:00,AWND,GHCND:USW00012819,",,W,",5.8
2004-06-03T00:00:00,AWND,GHCND:USW00012832,",,W,",7.8
2004-06-03T00:00:00,AWND,GHCND:USW00012833,",,W,",4.9
2004-06-03T00:00:00,AWND,GHCND:USW00012834,",,X,",7.2
2004-06-03T00:00:00,AWND,GHCND:USW00012835,",,X,",6.9
2004-06-03T00:00:00,AWND,GHCND:USW00012836,",,X,",6.9
2004-06-03T00:00:00,AWND,GHCND:USW00012838,",,W,",6.7
2004-06-03T00:00:00,AWND,GHCND:USW00012839,",,X,",6.3
2004-06-03T00:00:00,AWND,GHCND:USW00012841,",,W,",8.1
2004-06-03T00:00:00,AWND,GHCND:USW00012842,",,X,",6.3
2004-06-03T00:00:00,AWND,GHCND:USW00012843,",,X,",6.0
2004-06-03T00:00:00,AWND,GHCND:USW00012844,",,X,",6.3
2004-06-03T00:00:00,AWND,GHCND:USW00012849,",,X,",8.3
2004-06-03T00:00:00,AWND,GHCND:USW00012854,",,W,",6.7
2004-06-03T00:00:00,AWND,GHCND:USW00012871,",,W,",8.1
2004-06-03T00:00:00,AWND,GHCND:USW00012873,",,W,",7.4
2004-06-03T00:00:00,AWND,GHCND:USW00012876,",,W,",4.9
2004-06-03T00:00:00,AWND,GHCND:USW00012882,",,W,",5.8
2004-06-03T00:00:00,AWND,GHCND:USW00012885,",,W,",8.3
2004-06-03T00:00:00,AWND,GHCND:USW00012888,",,W,",5.6
2004-06-03T00:00:00,AWND,GHCND:USW00012894,",,W,",5.1
2004-06-03T00:00:00,AWND,GHCND:USW00012895,",,W,",4.9
2004-06-03T00:00:00,AWND,GHCND:USW00012896,",,B,",5.6
2004-06-03T00:00:00,AWND,GHCND:USW00012897,",,X,",7.8
2004-06-03T00:00:00,AWND,GHCND:USW00013884,",,X,",3.8
2004-06-03T00:00:00,AWND,GHCND:USW00013889,",,X,",7.2
2004-06-03T00:00:00,AWND,GHCND:USW00013899,",,X,",8.7
2004-06-03T00:00:00,AWND,GHCND:USW00053853,",,W,",6.0
2004-06-03T00:00:00,AWND,GHCND:USW00053860,",,W,",5.6
2004-06-03T00:00:00,AWND,GHCND:USW00053862,",,W,",4.9
2004-06-03T00:00:00,AWND,GHCND:USW00092805,",,W,",8.9
2004-06-03T00:00:00,AWND,GHCND:USW00092806,",,W,",9.2
2004-06-03T00:00:00,AWND,GHCND:USW00092809,",,W,",6.0
2004-06-03T00:00:00,AWND,GHCND:USW00093805,",,X,",3.1
2004-06-04T00:00:00,AWND,GHCND:USW00003818,",,W,",5.8
2004-06-04T00:00:00,AWND,GHCND:USW00003882,",,W,",5.1
2004-06-04T00:00:00,AWND,GHCND:USW00012812,",,W,",6.7
2004-06-04T00:00:00,AWND,GHCND:USW00012815,",,X,",6.0
2004-06-04T00:00:00,AWND,GHCND:USW00012816,",,X,",4.9
2004-06-04T00:00:00,AWND,GHCND:USW00012818,",,W,",5.8
2004-06-04T00:00:00,AWND,GHCND:USW00012819,",,W,",5.6
2004-06-04T00:00:00,AWND,GHCND:USW00012832,",,W,",9.4
2004-06-04T00:00:00,AWND,GHCND:USW00012833,",,W,",3.4
2004-06-04T00:00:00,AWND,GHCND:USW00012834,",,X,",5.6
2004-06-04T00:00:00,AWND,GHCND:USW00012835,",,X,",7.2
2004-06-04T00:00:00,AWND,GHCND:USW00012836,",,X,",8.9
2004-06-04T00:00:00,AWND,GHCND:USW00012838,",,W,",7.4
2004-06-04T00:00:00,AWND,GHCND:USW00012839,",,X,",6.7
2004-06-04T00:00:00,AWND,GHCND:USW00012841,",,W,",6.3
2004-06-04T00:00:00,AWND,GHCND:USW00012842,",,X,",6.0
2004-06-04T00:00:00,AWND,GHCND:USW00012843,",,X,",6.3
2004-06-04T00:00:00,AWND,GHCND:USW00012844,",,X,",5.4
2004-06-04T00:00:00,AWND,GHCND:USW00012849,",,X,",7.4
2004-06-04T00:00:00,AWND,GHCND:USW00012854,",,W,",5.4
2004-06-04T00:00:00,AWND,GHCND:USW00012871,",,W,",7.4
2004-06-04T00:00:00,AWND,GHCND:USW00012873,",,W,",7.2
2004-06-04T00:00:00,AWND,GHCND:USW00012876,",,W,",4.7
2004-06-04T00:00:00,AWND,GHCND:USW00012882,",,W,",6.3
2004-06-04T00:00:00,AWND,GHCND:USW00012885,",,W,",6.3
2004-06-04T00:00:00,AWND,GHCND:USW00012888,",,W,",6.3
2004-06-04T00:00:00,AWND,GHCND:USW00012894,",,W,",5.8
2004-06-04T00:00:00,AWND,GHCND:USW00012895,",,W,",5.4
2004-06-04T00:00:00,AWND,GHCND:USW00012896,",,W,",6.5
2004-06-04T00:00:00,AWND,GHCND:USW00012897,",,X,",6.5
2004-06-04T00:00:00,AWND,GHCND:USW00013884,",,X,",5.4
2004-06-04T00:00:00,AWND,GHCND:USW00013889,",,X,",6.5
2004-06-04T00:00:00,AWND,GHCND:USW00013899,",,X,",6.5
2004-06-04T00:00:00,AWND,GHCND:USW00053853,",,W,",6.3
2004-06-04T00:00:00,AWND,GHCND:USW00053860,",,W,",7.2
2004-06-04T00:00:00,AWND,GHCND:USW00053862,",,W,",7.6
2004-06-04T00:00:00,AWND,GHCND:USW00092805,",,W,",7.8
2004-06-04T00:00:00,AWND,GHCND:USW00092806,",,W,",8.7
2004-06-04T00:00:00,AWND,GHCND:USW00092809,",,W,",6.0
2004-06-04T00:00:00,AWND,GHCND:USW00093805,",,X,",5.1
2004-06-05T00:00:00,AWND,GHCND:USW00003818,",,W,",4.3
2004-06-05T00:00:00,AWND,GHCND:USW00003882,",,W,",3.4
2004-06-05T00:00:00,AWND,GHCND:USW00012812,",,W,",7.8
2004-06-05T00:00:00,AWND,GHCND:USW00012815,",,X,",6.5
2004-06-05T00:00:00,AWND,GHCND:USW00012816,",,X,",5.6
2004-06-05T00:00:00,AWND,GHCND:USW00012818,",,W,",5.8
2004-06-05T00:00:00,AWND,GHCND:USW00012819,",,W,",7.2
2004-06-05T00:00:00,AWND,GHCND:USW00012832,",,W,",6.7
2004-06-05T00:00:00,AWND,GHCND:USW00012833,",,W,",5.8
2004-06-05T00:00:00,AWND,GHCND:USW00012834,",,X,",6.7
2004-06-05T00:00:00,AWND,GHCND:USW00012835,",,X,",7.4
2004-06-05T00:00:00,AWND,GHCND:USW00012836,",,X,",8.9
2004-06-05T00:00:00,AWND,GHCND:USW00012838,",,W,",6.5
2004-06-05T00:00:00,AWND,GHCND:USW00012839,",,X,",4.7
2004-06-05T00:00:00,AWND,GHCND:USW00012841,",,W,",6.0
2004-06-05T00:00:00,AWND,GHCND:USW00012842,",,X,",6.0
2004-06-05T00:00:00,AWND,GHCND:USW00012843,",,X,",5.1
2004-06-05T00:00:00,AWND,GHCND:USW00012844,",,X,",6.7
2004-06-05T00:00:00,AWND,GHCND:USW00012849,",,X,",6.5
2004-06-05T00:00:00,AWND,GHCND:USW00012854,",,W,",7.4
2004-06-05T00:00:00,AWND,GHCND:USW00012871,",,W,",7.6
2004-06-05T00:00:00,AWND,GHCND:USW00012873,",,W,",7.2
2004-06-05T00:00:00,AWND,GHCND:USW00012876,",,W,",6.7
2004-06-05T00:00:00,AWND,GHCND:USW00012882,",,W,",5.8
2004-06-05T00:00:00,AWND,GHCND:USW00012885,",,W,",4.7
2004-06-05T00:00:00,AWND,GHCND:USW00012888,",,W,",5.1
2004-06-05T00:00:00,AWND,GHCND:USW00012894,",,W,",5.8
2004-06-05T00:00:00,AWND,GHCND:USW00012895,",,W,",5.8
2004-06-05T00:00:00,AWND,GHCND:USW00012896,",,W,",6.7
2004-06-05T00:00:00,AWND,GHCND:USW00012897,",,X,",7.2
2004-06-05T00:00:00,AWND,GHCND:USW00013884,",,X,",2.0
2004-06-05T00:00:00,AWND,GHCND:USW00013889,",,X,",7.6
2004-06-05T00:00:00,AWND,GHCND:USW00013899,",,X,",4.7
2004-06-05T00:00:00,AWND,GHCND:USW00053853,",,W,",5.1
2004-06-05T00:00:00,AWND,GHCND:USW00053860,",,W,",7.4
2004-06-05T00:00:00,AWND,GHCND:USW00053862,",,W,",5.4
2004-06-05T00:00:00,AWND,GHCND:USW00092805,",,W,",5.6
2004-06-05T00:00:00,AWND,GHCND:USW00092806,",,W,",8.7
2004-06-05T00:00:00,AWND,GHCND:USW00092809,",,W,",5.4
2004-06-05T00:00:00,AWND,GHCND:USW00093805,",,X,",4.3
2004-06-06T00:00:00,AWND,GHCND:USW00003818,",,W,",3.6
2004-06-06T00:00:00,AWND,GHCND:USW00003882,",,W,",1.3
2004-06-06T00:00:00,AWND,GHCND:USW00012812,",,W,",4.3
2004-06-06T00:00:00,AWND,GHCND:USW00012815,",,X,",5.8
2004-06-06T00:00:00,AWND,GHCND:USW00012816,",,X,",4.5
2004-06-06T00:00:00,AWND,GHCND:USW00012818,",,W,",5.4
2004-06-06T00:00:00,AWND,GHCND:USW00012819,",,W,",7.6
2004-06-06T00:00:00,AWND,GHCND:USW00012832,",,W,",6.9
2004-06-06T00:00:00,AWND,GHCND:USW00012833,",,W,",4.7
2004-06-06T00:00:00,AWND,GHCND:USW00012834,",,X,",6.0
2004-06-06T00:00:00,AWND,GHCND:USW00012835,",,X,",4.3
2004-06-06T00:00:00,AWND,GHCND:USW00012836,",,X,",6.5
2004-06-06T00:00:00,AWND,GHCND:USW00012838,",,W,",8.1
2004-06-06T00:00:00,AWND,GHCND:USW00012839,",,X,",4.7
2004-06-06T00:00:00,AWND,GHCND:USW00012841,",,W,",6.9
2004-06-06T00:00:00,AWND,GHCND:USW00012842,",,X,",5.6
2004-06-06T00:00:00,AWND,GHCND:USW00012843,",,X,",6.0
2004-06-06T00:00:00,AWND,GHCND:USW00012844,",,X,",5.8
2004-06-06T00:00:00,AWND,GHCND:USW00012849,",,X,",5.6
2004-06-06T00:00:00,AWND,GHCND:USW00012854,",,W,",6.9
2004-06-06T00:00:00,AWND,GHCND:USW00012871,",,W,",7.2
2004-06-06T00:00:00,AWND,GHCND:USW00012873,",,W,",6.3
2004-06-06T00:00:00,AWND,GHCND:USW00012876,",,W,",6.0
2004-06-06T00:00:00,AWND,GHCND:USW00012882,",,W,",3.8
2004-06-06T00:00:00,AWND,GHCND:USW00012885,",,W,",4.5
2004-06-06T00:00:00,AWND,GHCND:USW00012888,",,W,",3.8
2004-06-06T00:00:00,AWND,GHCND:USW00012894,",,W,",4.3
2004-06-06T00:00:00,AWND,GHCND:USW00012895,",,W,",5.1
2004-06-06T00:00:00,AWND,GHCND:USW00012896,",,W,",4.9
2004-06-06T00:00:00,AWND,GHCND:USW00012897,",,X,",5.6
2004-06-06T00:00:00,AWND,GHCND:USW00013884,",,X,",3.4
2004-06-06T00:00:00,AWND,GHCND:USW00013889,",,X,",6.3
2004-06-06T00:00:00,AWND,GHCND:USW00013899,",,X,",5.8
2004-06-06T00:00:00,AWND,GHCND:USW00053853,",,W,",4.3
2004-06-06T00:00:00,AWND,GHCND:USW00053860,",,W,",5.8
2004-06-06T00:00:00,AWND,GHCND:USW00053862,",,W,",4.7
2004-06-06T00:00:00,AWND,GHCND:USW00092805,",,W,",5.8
2004-06-06T00:00:00,AWND,GHCND:USW00092806,",,W,",8.5
2004-06-06T00:00:00,AWND,GHCND:USW00092809,",,W,",4.0
2004-06-06T00:00:00,AWND,GHCND:USW00093805,",,X,",3.8
2004-06-07T00:00:00,AWND,GHCND:USW00003818,",,W,",5.1
2004-06-07T00:00:00,AWND,GHCND:USW00003882,",,W,",2.5
2004-06-07T00:00:00,AWND,GHCND:USW00012812,",,W,",4.9
2004-06-07T00:00:00,AWND,GHCND:USW00012815,",,X,",4.7
2004-06-07T00:00:00,AWND,GHCND:USW00012816,",,X,",4.3
2004-06-07T00:00:00,AWND,GHCND:USW00012818,",,W,",4.7
2004-06-07T00:00:00,AWND,GHCND:USW00012819,",,W,",4.0
2004-06-07T00:00:00,AWND,GHCND:USW00012832,",,W,",6.0
2004-06-07T00:00:00,AWND,GHCND:USW00012833,",,W,",2.9
2004-06-07T00:00:00,AWND,GHCND:USW00012834,",,X,",4.0
2004-06-07T00:00:00,AWND,GHCND:USW00012835,",,X,",4.0
2004-06-07T00:00:00,AWND,GHCND:USW00012836,",,X,",9.4
2004-06-07T00:00:00,AWND,GHCND:USW00012838,",,W,",4.7
2004-06-07T00:00:00,AWND,GHCND:USW00012839,",,X,",5.6
2004-06-07T00:00:00,AWND,GHCND:USW00012841,",,W,",4.5
2004-06-07T00:00:00,AWND,GHCND:USW00012842,",,X,",5.6
2004-06-07T00:00:00,AWND,GHCND:USW00012843,",,X,",5.1
2004-06-07T00:00:00,AWND,GHCND:USW00012844,",,X,",6.3
2004-06-07T00:00:00,AWND,GHCND:USW00012849,",,X,",5.6
2004-06-07T00:00:00,AWND,GHCND:USW00012854,",,W,",5.6
2004-06-07T00:00:00,AWND,GHCND:USW00012871,",,W,",7.6
2004-06-07T00:00:00,AWND,GHCND:USW00012873,",,W,",6.0
2004-06-07T00:00:00,AWND,GHCND:USW00012876,",,W,",5.4
2004-06-07T00:00:00,AWND,GHCND:USW00012882,",,W,",5.1
2004-06-07T00:00:00,AWND,GHCND:USW00012885,",,W,",4.9
2004-06-07T00:00:00,AWND,GHCND:USW00012888,",,W,",5.4
2004-06-07T00:00:00,AWND,GHCND:USW00012894,",,W,",5.6
2004-06-07T00:00:00,AWND,GHCND:USW00012895,",,W,",4.9
2004-06-07T00:00:00,AWND,GHCND:USW00012896,",,W,",6.5
2004-06-07T00:00:00,AWND,GHCND:USW00012897,",,X,",6.0
2004-06-07T00:00:00,AWND,GHCND:USW00013884,",,X,",1.8
2004-06-07T00:00:00,AWND,GHCND:USW00013889,",,X,",4.3
2004-06-07T00:00:00,AWND,GHCND:USW00013899,",,X,",4.5
2004-06-07T00:00:00,AWND,GHCND:USW00053853,",,W,",3.6
2004-06-07T00:00:00,AWND,GHCND:USW00053860,",,W,",4.5
2004-06-07T00:00:00,AWND,GHCND:USW00053862,",,W,",2.5
2004-06-07T00:00:00,AWND,GHCND:USW00092805,",,W,",6.5
2004-06-07T00:00:00,AWND,GHCND:USW00092806,",,W,",7.2
2004-06-07T00:00:00,AWND,GHCND:USW00092809,",,W,",4.9
2004-06-07T00:00:00,AWND,GHCND:USW00093805,",,X,",4.5
2004-06-08T00:00:00,AWND,GHCND:USW00003818,",,W,",3.6
2004-06-08T00:00:00,AWND,GHCND:USW00003882,",,W,",3.6
2004-06-08T00:00:00,AWND,GHCND:USW00012812,",,W,",5.6
2004-06-08T00:00:00,AWND,GHCND:USW00012815,",,X,",6.9
2004-06-08T00:00:00,AWND,GHCND:USW00012816,",,X,",4.0
2004-06-08T00:00:00,AWND,GHCND:USW00012818,",,W,",4.3
2004-06-08T00:00:00,AWND,GHCND:USW00012819,",,W,",4.7
2004-06-08T00:00:00,AWND,GHCND:USW00012832,",,W,",4.3
2004-06-08T00:00:00,AWND,GHCND:USW00012833,",,W,",4.3
2004-06-08T00:00:00,AWND,GHCND:USW00012834,",,X,",5.1
2004-06-08T00:00:00,AWND,GHCND:USW00012835,",,X,",4.7
2004-06-08T00:00:00,AWND,GHCND:USW00012836,",,X,",12.1
2004-06-08T00:00:00,AWND,GHCND:USW00012838,",,W,",7.4
2004-06-08T00:00:00,AWND,GHCND:USW00012839,",,X,",9.4
2004-06-08T00:00:00,AWND,GHCND:USW00012841,",,W,",5.6
2004-06-08T00:00:00,AWND,GHCND:USW00012842,",,X,",4.9
2004-06-08T00:00:00,AWND,GHCND:USW00012843,",,X,",6.3
2004-06-08T00:00:00,AWND,GHCND:USW00012844,",,X,",9.6
2004-06-08T00:00:00,AWND,GHCND:USW00012849,",,X,",9.6
2004-06-08T00:00:00,AWND,GHCND:USW00012854,",,W,",6.9
2004-06-08T00:00:00,AWND,GHCND:USW00012871,",,W,",5.8
2004-06-08T00:00:00,AWND,GHCND:USW00012873,",,W,",6.0
2004-06-08T00:00:00,AWND,GHCND:USW00012876,",,W,",6.9
2004-06-08T00:00:00,AWND,GHCND:USW00012882,",,W,",7.6
2004-06-08T00:00:00,AWND,GHCND:USW00012885,",,W,",9.8
2004-06-08T00:00:00,AWND,GHCND:USW00012888,",,W,",8.3
2004-06-08T00:00:00,AWND,GHCND:USW00012894,",,W,",5.8
2004-06-08T00:00:00,AWND,GHCND:USW00012895,",,W,",5.8
2004-06-08T00:00:00,AWND,GHCND:USW00012896,",,W,",8.5
2004-06-08T00:00:00,AWND,GHCND:USW00012897,",,X,",5.8
2004-06-08T00:00:00,AWND,GHCND:USW00013884,",,X,",2.5
2004-06-08T00:00:00,AWND,GHCND:USW00013889,",,X,",6.3
2004-06-08T00:00:00,AWND,GHCND:USW00013899,",,X,",4.9
2004-06-08T00:00:00,AWND,GHCND:USW00053853,",,W,",4.0
2004-06-08T00:00:00,AWND,GHCND:USW00053860,",,W,",5.6
2004-06-08T00:00:00,AWND,GHCND:USW00053862,",,W,",4.3
2004-06-08T00:00:00,AWND,GHCND:USW00092805,",,W,",9.2
2004-06-08T00:00:00,AWND,GHCND:USW00092806,",,W,",8.1
2004-06-08T00:00:00,AWND,GHCND:USW00092809,",,W,",8.9
2004-06-08T00:00:00,AWND,GHCND:USW00093805,",,X,",3.4
date,datatype,station,attributes,value
2004-06-08T00:00:00,AWND,GHCND:USW00003818,",,W,",3.6
2004-06-08T00:00:00,AWND,GHCND:USW00003882,",,W,",3.6
2004-06-08T00:00:00,AWND,GHCND:USW00012812,",,W,",5.6
2004-06-08T00:00:00,AWND,GHCND:USW00012815,",,X,",6.9
2004-06-08T00:00:00,AWND,GHCND:USW00012816,",,X,",4.0
2004-06-08T00:00:00,AWND,GHCND:USW00012818,",,W,",4.3
2004-06-08T00:00:00,AWND,GHCND:USW00012819,",,W,",4.7
2004-06-08T00:00:00,AWND,GHCND:USW00012832,",,W,",4.3
2004-06-08T00:00:00,AWND,GHCND:USW00012833,",,W,",4.3
2004-06-08T00:00:00,AWND,GHCND:USW00012834,",,X,",5.1
2004-06-08T00:00:00,AWND,GHCND:USW00012835,",,X,",4.7
2004-06-08T00:00:00,AWND,GHCND:USW00012836,",,X,",12.1
2004-06-08T00:00:00,AWND,GHCND:USW00012838,",,W,",7.4
2004-06-08T00:00:00,AWND,GHCND:USW00012839,",,X,",9.4
2004-06-08T00:00:00,AWND,GHCND:USW00012841,",,W,",5.6
2004-06-08T00:00:00,AWND,GHCND:USW00012842,",,X,",4.9
2004-06-08T00:00:00,AWND,GHCND:USW00012843,",,X,",6.3
2004-06-08T00:00:00,AWND,GHCND:USW00012844,",,X,",9.6
2004-06-08T00:00:00,AWND,GHCND:USW00012849,",,X,",9.6
2004-06-08T00:00:00,AWND,GHCND:USW00012854,",,W,",6.9
2004-06-08T00:00:00,AWND,GHCND:USW00012871,",,W,",5.8
2004-06-08T00:00:00,AWND,GHCND:USW00012873,",,W,",6.0
2004-06-08T00:00:00,AWND,GHCND:USW00012876,",,W,",6.9
2004-06-08T00:00:00,AWND,GHCND:USW00012882,",,W,",7.6
2004-06-08T00:00:00,AWND,GHCND:USW00012885,",,W,",9.8
2004-06-08T00:00:00,AWND,GHCND:USW00012888,",,W,",8.3
2004-06-08T00:00:00,AWND,GHCND:USW00012894,",,W,",5.8
2004-06-08T00:00:00,AWND,GHCND:USW00012895,",,W,",5.8
2004-06-08T00:00:00,AWND,GHCND:USW00012896,",,W,",8.5
2004-06-08T00:00:00,AWND,GHCND:USW00012897,",,X,",5.8
2004-06-08T00:00:00,AWND,GHCND:USW00013884,",,X,",2.5
2004-06-08T00:00:00,AWND,GHCND:USW00013889,",,X,",6.3
2004-06-08T00:00:00,AWND,GHCND:USW00013899,",,X,",4.9
2004-06-08T00:00:00,AWND,GHCND:USW00053853,",,W,",4.0
2004-06-08T00:00:00,AWND,GHCND:USW00053860,",,W,",5.6
2004-06-08T00:00:00,AWND,GHCND:USW00053862,",,W,",4.3
2004-06-08T00:00:00,AWND,GHCND:USW00092805,",,W,",9.2
2004-06-08T00:00:00,AWND,GHCND:USW00092806,",,W,",8.1
2004-06-08T00:00:00,AWND,GHCND:USW00092809,",,W,",8.9
2004-06-08T00:00:00,AWND,GHCND:USW00093805,",,X,",3.4
2004-06-09T00:00:00,AWND,GHCND:USW00003818,",,W,",3.1
2004-06-09T00:00:00,AWND,GHCND:USW00003882,",,W,",4.5
2004-06-09T00:00:00,AWND,GHCND:USW00012812,",,W,",5.6
2004-06-09T00:00:00,AWND,GHCND:USW00012815,",,X,",6.7
2004-06-09T00:00:00,AWND,GHCND:USW00012816,",,X,",4.5
2004-06-09T00:00:00,AWND,GHCND:USW00012818,",,W,",5.8
2004-06-09T00:00:00,AWND,GHCND:USW00012819,",,W,",5.1
2004-06-09T00:00:00,AWND,GHCND:USW00012832,",,W,",3.8
2004-06-09T00:00:00,AWND,GHCND:USW00012833,",,W,",2.9
2004-06-09T00:00:00,AWND,GHCND:USW00012834,",,X,",4.7
2004-06-09T00:00:00,AWND,GHCND:USW00012835,",,X,",5.1
2004-06-09T00:00:00,AWND,GHCND:USW00012836,",,X,",11.2
2004-06-09T00:00:00,AWND,GHCND:USW00012838,",,W,",7.8
2004-06-09T00:00:00,AWND,GHCND:USW00012839,",,X,",8.3
2004-06-09T00:00:00,AWND,GHCND:USW00012841,",,W,",6.9
2004-06-09T00:00:00,AWND,GHCND:USW00012842,",,X,",6.0
2004-06-09T00:00:00,AWND,GHCND:USW00012843,",,X,",7.2
2004-06-09T00:00:00,AWND,GHCND:USW00012844,",,X,",8.5
