date,datatype,station,attributes,value
2004-06-02T00:00:00,WSF5,GHCND:USW00012815,",,X,",25.1
2004-06-02T00:00:00,WSF5,GHCND:USW00012816,",,X,",32.0
2004-06-02T00:00:00,WSF5,GHCND:USW00012818,",,W,",25.9
2004-06-02T00:00:00,WSF5,GHCND:USW00012819,",,W,",23.9
2004-06-02T00:00:00,WSF5,GHCND:USW00012832,",,W,",30.0
2004-06-02T00:00:00,WSF5,GHCND:USW00012833,",,W,",38.0
2004-06-02T00:00:00,WSF5,GHCND:USW00012834,",,W,",38.9
2004-06-02T00:00:00,WSF5,GHCND:USW00012835,",,X,",23.9
2004-06-02T00:00:00,WSF5,GHCND:USW00012836,",,X,",17.9
2004-06-02T00:00:00,WSF5,GHCND:USW00012838,",,W,",23.0
2004-06-02T00:00:00,WSF5,GHCND:USW00012839,",,X,",21.0
2004-06-02T00:00:00,WSF5,GHCND:USW00012841,",,W,",28.0
2004-06-02T00:00:00,WSF5,GHCND:USW00012842,",,X,",17.9
2004-06-02T00:00:00,WSF5,GHCND:USW00012843,",,X,",38.0
2004-06-02T00:00:00,WSF5,GHCND:USW00012844,",,X,",25.1
2004-06-02T00:00:00,WSF5,GHCND:USW00012849,",,X,",21.0
2004-06-02T00:00:00,WSF5,GHCND:USW00012854,",,W,",28.0
2004-06-02T00:00:00,WSF5,GHCND:USW00012871,",,W,",21.0
2004-06-02T00:00:00,WSF5,GHCND:USW00012873,",,W,",23.9
2004-06-02T00:00:00,WSF5,GHCND:USW00012876,",,W,",38.0
2004-06-02T00:00:00,WSF5,GHCND:USW00012882,",,W,",21.0
2004-06-02T00:00:00,WSF5,GHCND:USW00012885,",,W,",21.0
2004-06-02T00:00:00,WSF5,GHCND:USW00012888,",,W,",17.9
2004-06-02T00:00:00,WSF5,GHCND:USW00012894,",,W,",23.9
2004-06-02T00:00:00,WSF5,GHCND:USW00012895,",,W,",25.1
2004-06-02T00:00:00,WSF5,GHCND:USW00012896,",,W,",14.1
2004-06-02T00:00:00,WSF5,GHCND:USW00012897,",,X,",23.0
2004-06-02T00:00:00,WSF5,GHCND:USW00013884,",,W,",45.0
2004-06-02T00:00:00,WSF5,GHCND:USW00013889,",,W,",32.0
2004-06-02T00:00:00,WSF5,GHCND:USW00013899,",,Z,",42.9
2004-06-02T00:00:00,WSF5,GHCND:USW00053853,",,W,",25.9
2004-06-02T00:00:00,WSF5,GHCND:USW00053860,",,W,",42.9
2004-06-02T00:00:00,WSF5,GHCND:USW00053862,",,W,",0.0
2004-06-02T00:00:00,WSF5,GHCND:USW00092805,",,W,",21.0
2004-06-02T00:00:00,WSF5,GHCND:USW00092806,",,W,",23.0
2004-06-02T00:00:00,WSF5,GHCND:USW00092809,",,W,",17.9
2004-06-02T00:00:00,WSF5,GHCND:USW00093805,",,X,",32.0
2004-06-03T00:00:00,WSF5,GHCND:USW00003818,",,W,",36.0
2004-06-03T00:00:00,WSF5,GHCND:USW00003882,",,W,",28.0
2004-06-03T00:00:00,WSF5,GHCND:USW00012812,",,W,",21.9
2004-06-03T00:00:00,WSF5,GHCND:USW00012815,",,X,",36.0
2004-06-03T00:00:00,WSF5,GHCND:USW00012816,",,X,",28.0
2004-06-03T00:00:00,WSF5,GHCND:USW00012818,",,W,",21.9
2004-06-03T00:00:00,WSF5,GHCND:USW00012819,",,W,",29.1
2004-06-03T00:00:00,WSF5,GHCND:USW00012832,",,W,",23.0
2004-06-03T00:00:00,WSF5,GHCND:USW00012833,",,W,",31.1
2004-06-03T00:00:00,WSF5,GHCND:USW00012834,",,X,",49.0
2004-06-03T00:00:00,WSF5,GHCND:USW00012835,",,X,",36.9
2004-06-03T00:00:00,WSF5,GHCND:USW00012836,",,X,",17.0
2004-06-03T00:00:00,WSF5,GHCND:USW00012838,",,W,",21.9
2004-06-03T00:00:00,WSF5,GHCND:USW00012839,",,X,",21.9
2004-06-03T00:00:00,WSF5,GHCND:USW00012841,",,W,",33.1
2004-06-03T00:00:00,WSF5,GHCND:USW00012842,",,X,",19.9
2004-06-03T00:00:00,WSF5,GHCND:USW00012843,",,X,",21.0
2004-06-03T00:00:00,WSF5,GHCND:USW00012844,",,X,",21.0
2004-06-03T00:00:00,WSF5,GHCND:USW00012849,",,X,",19.9
2004-06-03T00:00:00,WSF5,GHCND:USW00012854,",,W,",32.0
2004-06-03T00:00:00,WSF5,GHCND:USW00012871,",,W,",19.9
2004-06-03T00:00:00,WSF5,GHCND:USW00012873,",,W,",21.0
2004-06-03T00:00:00,WSF5,GHCND:USW00012876,",,W,",25.9
2004-06-03T00:00:00,WSF5,GHCND:USW00012882,",,W,",19.9
2004-06-03T00:00:00,WSF5,GHCND:USW00012885,",,W,",19.9
2004-06-03T00:00:00,WSF5,GHCND:USW00012888,",,W,",17.0
2004-06-03T00:00:00,WSF5,GHCND:USW00012894,",,W,",10.1
2004-06-03T00:00:00,WSF5,GHCND:USW00012895,",,W,",21.9
2004-06-03T00:00:00,WSF5,GHCND:USW00012896,",,W,",12.1
2004-06-03T00:00:00,WSF5,GHCND:USW00012897,",,X,",23.9
2004-06-03T00:00:00,WSF5,GHCND:USW00013884,",,W,",40.0
2004-06-03T00:00:00,WSF5,GHCND:USW00013889,",,W,",36.9
2004-06-03T00:00:00,WSF5,GHCND:USW00013899,",,X,",25.1
2004-06-03T00:00:00,WSF5,GHCND:USW00053853,",,W,",19.9
2004-06-03T00:00:00,WSF5,GHCND:USW00053860,",,W,",30.0
2004-06-03T00:00:00,WSF5,GHCND:USW00053862,",,W,",0.0
2004-06-03T00:00:00,WSF5,GHCND:USW00092805,",,W,",17.9
2004-06-03T00:00:00,WSF5,GHCND:USW00092806,",,W,",23.9
2004-06-03T00:00:00,WSF5,GHCND:USW00092809,",,W,",21.0
2004-06-03T00:00:00,WSF5,GHCND:USW00093805,",,W,",33.1
date,datatype,station,attributes,value
2004-06-03T00:00:00,WSF5,GHCND:USW00003818,",,W,",36.0
2004-06-03T00:00:00,WSF5,GHCND:USW00003882,",,W,",28.0
2004-06-03T00:00:00,WSF5,GHCND:USW00012812,",,W,",21.9
2004-06-03T00:00:00,WSF5,GHCND:USW00012815,",,X,",36.0
2004-06-03T00:00:00,WSF5,GHCND:USW00012816,",,X,",28.0
2004-06-03T00:00:00,WSF5,GHCND:USW00012818,",,W,",21.9
2004-06-03T00:00:00,WSF5,GHCND:USW00012819,",,W,",29.1
2004-06-03T00:00:00,WSF5,GHCND:USW00012832,",,W,",23.0
2004-06-03T00:00:00,WSF5,GHCND:USW00012833,",,W,",31.1
2004-06-03T00:00:00,WSF5,GHCND:USW00012834,",,X,",49.0
2004-06-03T00:00:00,WSF5,GHCND:USW00012835,",,X,",36.9
2004-06-03T00:00:00,WSF5,GHCND:USW00012836,",,X,",17.0
2004-06-03T00:00:00,WSF5,GHCND:USW00012838,",,W,",21.9
2004-06-03T00:00:00,WSF5,GHCND:USW00012839,",,X,",21.9
2004-06-03T00:00:00,WSF5,GHCND:USW00012841,",,W,",33.1
2004-06-03T00:00:00,WSF5,GHCND:USW00012842,",,X,",19.9
2004-06-03T00:00:00,WSF5,GHCND:USW00012843,",,X,",21.0
2004-06-03T00:00:00,WSF5,GHCND:USW00012844,",,X,",21.0
2004-06-03T00:00:00,WSF5,GHCND:USW00012849,",,X,",19.9
2004-06-03T00:00:00,WSF5,GHCND:USW00012854,",,W,",32.0
2004-06-03T00:00:00,WSF5,GHCND:USW00012871,",,W,",19.9
2004-06-03T00:00:00,WSF5,GHCND:USW00012873,",,W,",21.0
2004-06-03T00:00:00,WSF5,GHCND:USW00012876,",,W,",25.9
2004-06-03T00:00:00,WSF5,GHCND:USW00012882,",,W,",19.9
2004-06-03T00:00:00,WSF5,GHCND:USW00012885,",,W,",19.9
2004-06-03T00:00:00,WSF5,GHCND:USW00012888,",,W,",17.0
2004-06-03T00:00:00,WSF5,GHCND:USW00012894,",,W,",10.1
2004-06-03T00:00:00,WSF5,GHCND:USW00012895,",,W,",21.9
2004-06-03T00:00:00,WSF5,GHCND:USW00012896,",,W,",12.1
2004-06-03T00:00:00,WSF5,GHCND:USW00012897,",,X,",23.9
2004-06-03T00:00:00,WSF5,GHCND:USW00013884,",,W,",40.0
2004-06-03T00:00:00,WSF5,GHCND:USW00013889,",,W,",36.9
2004-06-03T00:00:00,WSF5,GHCND:USW00013899,",,X,",25.1
2004-06-03T00:00:00,WSF5,GHCND:USW00053853,",,W,",19.9
2004-06-03T00:00:00,WSF5,GHCND:USW00053860,",,W,",30.0
2004-06-03T00:00:00,WSF5,GHCND:USW00053862,",,W,",0.0
2004-06-03T00:00:00,WSF5,GHCND:USW00092805,",,W,",17.9
2004-06-03T00:00:00,WSF5,GHCND:USW00092806,",,W,",23.9
2004-06-03T00:00:00,WSF5,GHCND:USW00092809,",,W,",21.0
2004-06-03T00:00:00,WSF5,GHCND:USW00093805,",,W,",33.1
2004-06-04T00:00:00,WSF5,GHCND:USW00003818,",,W,",16.1
2004-06-04T00:00:00,WSF5,GHCND:USW00003882,",,W,",25.1
2004-06-04T00:00:00,WSF5,GHCND:USW00012812,",,W,",23.9
2004-06-04T00:00:00,WSF5,GHCND:USW00012815,",,X,",42.9
2004-06-04T00:00:00,WSF5,GHCND:USW00012816,",,X,",30.0
2004-06-04T00:00:00,WSF5,GHCND:USW00012818,",,W,",23.0
2004-06-04T00:00:00,WSF5,GHCND:USW00012819,",,W,",30.0
2004-06-04T00:00:00,WSF5,GHCND:USW00012832,",,W,",21.9
2004-06-04T00:00:00,WSF5,GHCND:USW00012833,",,W,",21.9
2004-06-04T00:00:00,WSF5,GHCND:USW00012834,",,X,",30.0
2004-06-04T00:00:00,WSF5,GHCND:USW00012835,",,X,",21.9
2004-06-04T00:00:00,WSF5,GHCND:USW00012836,",,X,",17.9
2004-06-04T00:00:00,WSF5,GHCND:USW00012838,",,W,",32.0
2004-06-04T00:00:00,WSF5,GHCND:USW00012839,",,X,",23.9
2004-06-04T00:00:00,WSF5,GHCND:USW00012841,",,W,",30.0
2004-06-04T00:00:00,WSF5,GHCND:USW00012842,",,X,",19.9
2004-06-04T00:00:00,WSF5,GHCND:USW00012843,",,X,",23.9
2004-06-04T00:00:00,WSF5,GHCND:USW00012844,",,X,",21.0
2004-06-04T00:00:00,WSF5,GHCND:USW00012849,",,X,",21.9
2004-06-04T00:00:00,WSF5,GHCND:USW00012854,",,W,",31.1
2004-06-04T00:00:00,WSF5,GHCND:USW00012871,",,W,",25.1
2004-06-04T00:00:00,WSF5,GHCND:USW00012873,",,W,",21.9
2004-06-04T00:00:00,WSF5,GHCND:USW00012876,",,W,",40.0
2004-06-04T00:00:00,WSF5,GHCND:USW00012882,",,W,",23.0
2004-06-04T00:00:00,WSF5,GHCND:USW00012885,",,W,",21.0
2004-06-04T00:00:00,WSF5,GHCND:USW00012888,",,W,",29.1
2004-06-04T00:00:00,WSF5,GHCND:USW00012894,",,W,",21.0
2004-06-04T00:00:00,WSF5,GHCND:USW00012895,",,W,",21.9
2004-06-04T00:00:00,WSF5,GHCND:USW00012896,",,W,",16.1
2004-06-04T00:00:00,WSF5,GHCND:USW00012897,",,X,",19.9
2004-06-04T00:00:00,WSF5,GHCND:USW00013884,",,X,",17.9
2004-06-04T00:00:00,WSF5,GHCND:USW00013889,",,W,",44.1
2004-06-04T00:00:00,WSF5,GHCND:USW00013899,",,X,",16.1
2004-06-04T00:00:00,WSF5,GHCND:USW00053853,",,W,",17.9
2004-06-04T00:00:00,WSF5,GHCND:USW00053860,",,W,",23.9
2004-06-04T00:00:00,WSF5,GHCND:USW00053862,",,W,",0.0
2004-06-04T00:00:00,WSF5,GHCND:USW00092805,",,W,",21.9
2004-06-04T00:00:00,WSF5,GHCND:USW00092806,",,W,",28.0
2004-06-04T00:00:00,WSF5,GHCND:USW00092809,",,W,",21.0
2004-06-04T00:00:00,WSF5,GHCND:USW00093805,",,X,",28.0
2004-06-05T00:00:00,WSF5,GHCND:USW00003818,",,W,",14.1
2004-06-05T00:00:00,WSF5,GHCND:USW00003882,",,W,",16.1
2004-06-05T00:00:00,WSF5,GHCND:USW00012812,",,W,",21.0
2004-06-05T00:00:00,WSF5,GHCND:USW00012815,",,W,",38.0
2004-06-05T00:00:00,WSF5,GHCND:USW00012816,",,X,",23.0
2004-06-05T00:00:00,WSF5,GHCND:USW00012818,",,W,",21.9
2004-06-05T00:00:00,WSF5,GHCND:USW00012819,",,W,",19.9
2004-06-05T00:00:00,WSF5,GHCND:USW00012832,",,W,",19.9
2004-06-05T00:00:00,WSF5,GHCND:USW00012833,",,W,",19.9
2004-06-05T00:00:00,WSF5,GHCND:USW00012834,",,X,",17.9
2004-06-05T00:00:00,WSF5,GHCND:USW00012835,",,X,",21.9
2004-06-05T00:00:00,WSF5,GHCND:USW00012836,",,X,",19.9
2004-06-05T00:00:00,WSF5,GHCND:USW00012838,",,W,",29.1
2004-06-05T00:00:00,WSF5,GHCND:USW00012839,",,X,",19.9
2004-06-05T00:00:00,WSF5,GHCND:USW00012841,",,W,",59.1
2004-06-05T00:00:00,WSF5,GHCND:USW00012842,",,X,",19.9
2004-06-05T00:00:00,WSF5,GHCND:USW00012843,",,X,",13.0
2004-06-05T00:00:00,WSF5,GHCND:USW00012844,",,X,",30.0
2004-06-05T00:00:00,WSF5,GHCND:USW00012849,",,X,",19.9
2004-06-05T00:00:00,WSF5,GHCND:USW00012854,",,W,",40.0
2004-06-05T00:00:00,WSF5,GHCND:USW00012871,",,W,",21.0
2004-06-05T00:00:00,WSF5,GHCND:USW00012873,",,W,",25.1
2004-06-05T00:00:00,WSF5,GHCND:USW00012876,",,W,",25.1
2004-06-05T00:00:00,WSF5,GHCND:USW00012882,",,W,",23.0
2004-06-05T00:00:00,WSF5,GHCND:USW00012885,",,W,",21.0
2004-06-05T00:00:00,WSF5,GHCND:USW00012888,",,W,",17.0
2004-06-05T00:00:00,WSF5,GHCND:USW00012894,",,W,",21.0
2004-06-05T00:00:00,WSF5,GHCND:USW00012895,",,W,",31.1
2004-06-05T00:00:00,WSF5,GHCND:USW00012896,",,W,",15.0
2004-06-05T00:00:00,WSF5,GHCND:USW00012897,",,X,",21.0
2004-06-05T00:00:00,WSF5,GHCND:USW00013884,",,X,",14.1
2004-06-05T00:00:00,WSF5,GHCND:USW00013889,",,X,",30.0
2004-06-05T00:00:00,WSF5,GHCND:USW00013899,",,X,",16.1
2004-06-05T00:00:00,WSF5,GHCND:USW00053853,",,W,",14.1
2004-06-05T00:00:00,WSF5,GHCND:USW00053860,",,W,",34.9
2004-06-05T00:00:00,WSF5,GHCND:USW00053862,",,W,",0.0
2004-06-05T00:00:00,WSF5,GHCND:USW00092805,",,W,",25.1
2004-06-05T00:00:00,WSF5,GHCND:USW00092806,",,W,",21.9
2004-06-05T00:00:00,WSF5,GHCND:USW00092809,",,W,",21.0
2004-06-05T00:00:00,WSF5,GHCND:USW00093805,",,X,",23.0
date,datatype,station,attributes,value
2004-06-05T00:00:00,WSF5,GHCND:USW00003818,",,W,",14.1
2004-06-05T00:00:00,WSF5,GHCND:USW00003882,",,W,",16.1
2004-06-05T00:00:00,WSF5,GHCND:USW00012812,",,W,",21.0
2004-06-05T00:00:00,WSF5,GHCND:USW00012815,",,W,",38.0
2004-06-05T00:00:00,WSF5,GHCND:USW00012816,",,X,",23.0
2004-06-05T00:00:00,WSF5,GHCND:USW00012818,",,W,",21.9
2004-06-05T00:00:00,WSF5,GHCND:USW00012819,",,W,",19.9
2004-06-05T00:00:00,WSF5,GHCND:USW00012832,",,W,",19.9
2004-06-05T00:00:00,WSF5,GHCND:USW00012833,",,W,",19.9
2004-06-05T00:00:00,WSF5,GHCND:USW00012834,",,X,",17.9
2004-06-05T00:00:00,WSF5,GHCND:USW00012835,",,X,",21.9
2004-06-05T00:00:00,WSF5,GHCND:USW00012836,",,X,",19.9
2004-06-05T00:00:00,WSF5,GHCND:USW00012838,",,W,",29.1
2004-06-05T00:00:00,WSF5,GHCND:USW00012839,",,X,",19.9
2004-06-05T00:00:00,WSF5,GHCND:USW00012841,",,W,",59.1
2004-06-05T00:00:00,WSF5,GHCND:USW00012842,",,X,",19.9
2004-06-05T00:00:00,WSF5,GHCND:USW00012843,",,X,",13.0
2004-06-05T00:00:00,WSF5,GHCND:USW00012844,",,X,",30.0
2004-06-05T00:00:00,WSF5,GHCND:USW00012849,",,X,",19.9
2004-06-05T00:00:00,WSF5,GHCND:USW00012854,",,W,",40.0
2004-06-05T00:00:00,WSF5,GHCND:USW00012871,",,W,",21.0
2004-06-05T00:00:00,WSF5,GHCND:USW00012873,",,W,",25.1
2004-06-05T00:00:00,WSF5,GHCND:USW00012876,",,W,",25.1
2004-06-05T00:00:00,WSF5,GHCND:USW00012882,",,W,",23.0
2004-06-05T00:00:00,WSF5,GHCND:USW00012885,",,W,",21.0
2004-06-05T00:00:00,WSF5,GHCND:USW00012888,",,W,",17.0
2004-06-05T00:00:00,WSF5,GHCND:USW00012894,",,W,",21.0
2004-06-05T00:00:00,WSF5,GHCND:USW00012895,",,W,",31.1
2004-06-05T00:00:00,WSF5,GHCND:USW00012896,",,W,",15.0
2004-06-05T00:00:00,WSF5,GHCND:USW00012897,",,X,",21.0
2004-06-05T00:00:00,WSF5,GHCND:USW00013884,",,X,",14.1
2004-06-05T00:00:00,WSF5,GHCND:USW00013889,",,X,",30.0
2004-06-05T00:00:00,WSF5,GHCND:USW00013899,",,X,",16.1
2004-06-05T00:00:00,WSF5,GHCND:USW00053853,",,W,",14.1
2004-06-05T00:00:00,WSF5,GHCND:USW00053860,",,W,",34.9
2004-06-05T00:00:00,WSF5,GHCND:USW00053862,",,W,",0.0
2004-06-05T00:00:00,WSF5,GHCND:USW00092805,",,W,",25.1
2004-06-05T00:00:00,WSF5,GHCND:USW00092806,",,W,",21.9
2004-06-05T00:00:00,WSF5,GHCND:USW00092809,",,W,",21.0
2004-06-05T00:00:00,WSF5,GHCND:USW00093805,",,X,",23.0
2004-06-06T00:00:00,WSF5,GHCND:USW00003818,",,W,",30.0
2004-06-06T00:00:00,WSF5,GHCND:USW00003882,",,W,",17.0
2004-06-06T00:00:00,WSF5,GHCND:USW00012812,",,W,",21.0
2004-06-06T00:00:00,WSF5,GHCND:USW00012815,",,X,",29.1
2004-06-06T00:00:00,WSF5,GHCND:USW00012816,",,X,",29.1
2004-06-06T00:00:00,WSF5,GHCND:USW00012818,",,W,",23.0
2004-06-06T00:00:00,WSF5,GHCND:USW00012819,",,W,",30.0
2004-06-06T00:00:00,WSF5,GHCND:USW00012832,",,W,",25.1
2004-06-06T00:00:00,WSF5,GHCND:USW00012833,",,W,",21.9
2004-06-06T00:00:00,WSF5,GHCND:USW00012834,",,X,",38.0
2004-06-06T00:00:00,WSF5,GHCND:USW00012835,",,X,",21.9
2004-06-06T00:00:00,WSF5,GHCND:USW00012836,",,X,",16.1
2004-06-06T00:00:00,WSF5,GHCND:USW00012838,",,W,",29.1
2004-06-06T00:00:00,WSF5,GHCND:USW00012839,",,X,",38.0
2004-06-06T00:00:00,WSF5,GHCND:USW00012841,",,W,",33.1
2004-06-06T00:00:00,WSF5,GHCND:USW00012842,",,X,",16.1
2004-06-06T00:00:00,WSF5,GHCND:USW00012843,",,X,",21.0
2004-06-06T00:00:00,WSF5,GHCND:USW00012844,",,X,",21.0
2004-06-06T00:00:00,WSF5,GHCND:USW00012849,",,X,",17.0
2004-06-06T00:00:00,WSF5,GHCND:USW00012854,",,W,",30.0
2004-06-06T00:00:00,WSF5,GHCND:USW00012871,",,W,",19.9
2004-06-06T00:00:00,WSF5,GHCND:USW00012873,",,W,",21.9
2004-06-06T00:00:00,WSF5,GHCND:USW00012876,",,W,",23.9
2004-06-06T00:00:00,WSF5,GHCND:USW00012882,",,W,",28.0
2004-06-06T00:00:00,WSF5,GHCND:USW00012885,",,W,",19.9
2004-06-06T00:00:00,WSF5,GHCND:USW00012888,",,W,",34.9
2004-06-06T00:00:00,WSF5,GHCND:USW00012894,",,W,",23.0
2004-06-06T00:00:00,WSF5,GHCND:USW00012895,",,W,",21.9
2004-06-06T00:00:00,WSF5,GHCND:USW00012896,",,W,",14.1
2004-06-06T00:00:00,WSF5,GHCND:USW00012897,",,X,",21.9
2004-06-06T00:00:00,WSF5,GHCND:USW00013884,",,X,",17.0
2004-06-06T00:00:00,WSF5,GHCND:USW00013889,",,X,",25.1
2004-06-06T00:00:00,WSF5,GHCND:USW00013899,",,X,",28.0
2004-06-06T00:00:00,WSF5,GHCND:USW00053853,",,W,",21.0
2004-06-06T00:00:00,WSF5,GHCND:USW00053860,",,W,",21.0
2004-06-06T00:00:00,WSF5,GHCND:USW00053862,",,W,",0.0
2004-06-06T00:00:00,WSF5,GHCND:USW00092805,",,W,",19.9
2004-06-06T00:00:00,WSF5,GHCND:USW00092806,",,W,",23.9
2004-06-06T00:00:00,WSF5,GHCND:USW00092809,",,W,",21.9
2004-06-06T00:00:00,WSF5,GHCND:USW00093805,",,X,",21.0
2004-06-07T00:00:00,WSF5,GHCND:USW00003818,",,W,",15.0
2004-06-07T00:00:00,WSF5,GHCND:USW00003882,",,W,",12.1
2004-06-07T00:00:00,WSF5,GHCND:USW00012812,",,W,",8.9
2004-06-07T00:00:00,WSF5,GHCND:USW00012815,",,X,",23.9
2004-06-07T00:00:00,WSF5,GHCND:USW00012816,",,X,",31.1
2004-06-07T00:00:00,WSF5,GHCND:USW00012818,",,W,",25.9
2004-06-07T00:00:00,WSF5,GHCND:USW00012819,",,W,",21.9
2004-06-07T00:00:00,WSF5,GHCND:USW00012832,",,W,",32.0
2004-06-07T00:00:00,WSF5,GHCND:USW00012833,",,W,",36.0
2004-06-07T00:00:00,WSF5,GHCND:USW00012834,",,X,",16.1
2004-06-07T00:00:00,WSF5,GHCND:USW00012835,",,X,",29.1
2004-06-07T00:00:00,WSF5,GHCND:USW00012836,",,X,",17.0
2004-06-07T00:00:00,WSF5,GHCND:USW00012838,",,W,",16.1
2004-06-07T00:00:00,WSF5,GHCND:USW00012839,",,W,",34.9
2004-06-07T00:00:00,WSF5,GHCND:USW00012841,",,W,",19.9
2004-06-07T00:00:00,WSF5,GHCND:USW00012842,",,X,",31.1
2004-06-07T00:00:00,WSF5,GHCND:USW00012843,",,X,",17.0
2004-06-07T00:00:00,WSF5,GHCND:USW00012844,",,X,",19.9
2004-06-07T00:00:00,WSF5,GHCND:USW00012849,",,X,",19.9
2004-06-07T00:00:00,WSF5,GHCND:USW00012854,",,W,",21.0
2004-06-07T00:00:00,WSF5,GHCND:USW00012871,",,W,",25.1
2004-06-07T00:00:00,WSF5,GHCND:USW00012873,",,W,",33.1
2004-06-07T00:00:00,WSF5,GHCND:USW00012876,",,W,",23.9
2004-06-07T00:00:00,WSF5,GHCND:USW00012882,",,W,",33.1
2004-06-07T00:00:00,WSF5,GHCND:USW00012885,",,W,",17.9
2004-06-07T00:00:00,WSF5,GHCND:USW00012888,",,W,",25.1
2004-06-07T00:00:00,WSF5,GHCND:USW00012894,",,W,",36.0
2004-06-07T00:00:00,WSF5,GHCND:USW00012895,",,W,",19.9
2004-06-07T00:00:00,WSF5,GHCND:USW00012896,",,W,",16.1
2004-06-07T00:00:00,WSF5,GHCND:USW00012897,",,W,",36.9
2004-06-07T00:00:00,WSF5,GHCND:USW00013884,",,X,",16.1
2004-06-07T00:00:00,WSF5,GHCND:USW00013889,",,X,",28.0
2004-06-07T00:00:00,WSF5,GHCND:USW00013899,",,X,",15.0
2004-06-07T00:00:00,WSF5,GHCND:USW00053853,",,W,",12.1
2004-06-07T00:00:00,WSF5,GHCND:USW00053860,",,W,",21.9
2004-06-07T00:00:00,WSF5,GHCND:USW00053862,",,W,",0.0
2004-06-07T00:00:00,WSF5,GHCND:USW00092805,",,W,",17.0
2004-06-07T00:00:00,WSF5,GHCND:USW00092806,",,W,",25.1
2004-06-07T00:00:00,WSF5,GHCND:USW00092809,",,W,",23.9
2004-06-07T00:00:00,WSF5,GHCND:USW00093805,",,X,",21.0
date,datatype,station,attributes,value
2004-06-07T00:00:00,WSF5,GHCND:USW00003818,",,W,",15.0
2004-06-07T00:00:00,WSF5,GHCND:USW00003882,",,W,",12.1
2004-06-07T00:00:00,WSF5,GHCND:USW00012812,",,W,",8.9
2004-06-07T00:00:00,WSF5,GHCND:USW00012815,",,X,",23.9
2004-06-07T00:00:00,WSF5,GHCND:USW00012816,",,X,",31.1
2004-06-07T00:00:00,WSF5,GHCND:USW00012818,",,W,",25.9
